condition,ended_time_weekday,ended_time_weekend,seller_country,seller_feedback_pct,seller_feedback_positive,seller_feedback_neutral,seller_feedback_negative,seller_member_duration,num_bidders,bids,duration,hasItemDesc
Used,0,0,United States,100.0,22,0,0,7503,13,25,7,0
Used,1,0,Germany,100.0,3,0,0,6848,16,68,1,0
Used,6,1,Germany,100.0,378,0,0,3991,21,64,3,0
Used,2,0,United States,100.0,26,0,0,382,18,44,7,0
Open box,1,0,United States,100.0,58,0,0,1750,9,16,1,0
Used,0,0,United States,75.0,3,0,1,142,9,22,3,0
Used,6,1,United Kingdom,100.0,59,0,0,7064,8,12,7,0
Used,4,0,Germany,100.0,1,0,0,136,11,19,7,0
Used,0,0,Germany,100.0,8,0,0,7783,11,24,7,0
Used,1,0,United States,100.0,11,0,0,5168,5,10,5,1
Used,0,0,United States,100.0,3,0,0,176,16,24,7,0
Used,5,1,United States,100.0,1,0,0,4631,19,24,7,0
Used,6,1,United States,93.8,20,0,1,7306,25,55,7,0
Used,4,0,United Kingdom,100.0,23,0,0,6044,12,24,7,0
Used,4,0,United States,100.0,18,0,0,1225,14,19,7,0
Used,0,0,United States,100.0,36,0,1,2024,15,41,3,1
Used,5,1,Germany,100.0,4,0,0,3924,9,15,5,0
Used,4,0,United Kingdom,100.0,228,0,0,348,9,11,10,0
Used,3,0,United States,98.2,56,0,1,2164,12,26,3,0
Open box,2,0,United Kingdom,100.0,56,0,0,3916,13,25,7,1
Used,2,0,United States,100.0,16,0,0,715,4,9,7,0
Used,2,0,United States,100.0,9,0,0,2017,3,3,7,0
Used,6,1,United States,100.0,34,1,0,4770,3,3,10,1
Used,6,1,Germany,100.0,1,0,0,2323,14,38,7,1
Used,4,0,United States,100.0,2,0,0,5300,9,19,7,0
Used,4,0,United States,100.0,26,0,0,6626,13,41,7,0
Used,6,1,United Kingdom,100.0,6,0,0,6166,4,5,7,0
Used,6,1,Germany,100.0,34,0,0,3572,13,25,5,0
Used,6,1,Germany,100.0,11,0,0,1596,12,17,7,0
Used,2,0,United States,100.0,2,0,0,1227,12,33,3,0
Used,4,0,United States,100.0,2,0,0,5302,7,16,7,0
Used,2,0,Australia,100.0,4,0,0,34,5,11,7,0
Used,5,1,United Kingdom,100.0,4,0,0,3613,4,5,10,0
Used,3,0,Australia,100.0,349,1,0,5206,14,50,5,1
Used,6,1,United States,93.8,15,0,1,4463,9,17,1,0
Used,2,0,United States,100.0,7,0,0,6693,9,19,3,0
Used,2,0,United States,100.0,4,0,0,4289,4,12,3,0
Used,5,1,Australia,100.0,10,0,0,3659,11,22,5,0
Used,5,1,United States,100.0,1,0,0,4403,1,3,5,0
New,4,0,Germany,89.5,20,0,2,6499,10,67,1,0
Used,3,0,United States,100.0,31,1,0,188,18,49,1,0
Used,2,0,United Kingdom,100.0,5,0,0,2405,6,9,5,0
Used,3,0,United States,100.0,19,0,0,6497,6,8,1,0
Used,1,0,United States,100.0,3,0,0,6711,15,32,7,0
Used,6,1,United States,100.0,2,0,0,8246,9,18,3,0
For parts or not working,3,0,United Kingdom,91.7,12,0,1,136,7,17,3,0
Open box,2,0,Australia,100.0,18,0,0,769,11,29,3,0
Used,6,1,Germany,100.0,28,0,0,2288,18,28,1,0
Used,3,0,United States,100.0,168,0,0,5318,17,29,3,0
Used,0,0,United States,100.0,51,0,0,8503,15,52,7,0
Used,6,1,Germany,100.0,3,0,0,7236,13,45,7,0
Used,2,0,United States,96.3,55,0,2,779,3,4,7,1
Open box,5,1,United States,100.0,1,0,0,8269,18,49,7,1
Used,1,0,United States,100.0,14,0,0,5760,6,7,7,0
Used,0,0,United States,100.0,3,0,0,6754,11,21,7,0
Used,5,1,United States,100.0,4,0,0,6234,8,16,1,0
Open box,2,0,United Kingdom,100.0,29,0,0,5631,13,28,7,0
Used,3,0,Australia,100.0,342,1,0,5199,14,50,5,1
Used,5,1,United States,100.0,28,0,0,8278,16,34,7,0
Used,2,0,United Kingdom,100.0,77,0,0,7877,24,36,7,0
For parts or not working,2,0,United States,100.0,21,0,0,8654,10,20,7,0
Used,3,0,United Kingdom,100.0,60,0,0,6601,17,35,5,0
Used,2,0,United Kingdom,87.5,7,0,1,218,20,32,3,0
Open box,1,0,United Kingdom,100.0,75,0,0,602,7,25,3,1
Used,5,1,Germany,100.0,37,0,0,7394,9,21,3,0
Used,4,0,United States,100.0,97,0,0,1649,6,7,7,0
Used,6,1,United States,100.0,2,0,0,5948,17,35,3,0
Open box,3,0,United States,100.0,12,0,0,7242,5,8,10,1
Used,5,1,United States,100.0,67,0,0,6809,8,9,1,0
Used,4,0,United States,100.0,4,0,0,7404,7,19,3,0
